input,expected_output
Helass is de bestelling via catawiki niet naar mijn wens. Het gaat om een foto van Louis Armsstrong. In de fotoafdruk zitten een aanla vouwen/ kreukels. Op de veilingsite foto zijn deze niet aanwezig.,object_disputes_after_delivery.not_conform
"Les boucles d oreilles ne correspondent pas à la description. Le poids indiqué sur l annonce est de 1g02 alors qu en réalité elles ne pèsent que 0.69g. Je me pose la question s il s agit bien de véritables diamants naturels.
Merci de m informer de la conduite à tenir.
Cordialement 
Mme Brault ",object_disputes_after_delivery.not_conform
"Il bastone è arrivato con una ammaccatura nel manico in argento non menzionata dal venditore in descrizione e nelle foto il venditore ha fatto in modo di non far percepire la profondità della ammaccatura ma che sembrasse una zona sporca.
Chiedo risarcimento per la riparazione o restituzione e pieno rimborso a carico del venditore.",object_disputes_after_delivery.not_conform
"Hej,
Jeg ønsker at returnere denne vare, da den ikke lever op til de billeder og beskrivelser, der fremgik af annoncen.
De smaragdsten, som varen er prydet med, er af meget ringe kvalitet og svarer ikke til den forventning, som annoncen skabte.
Kan I venligst hjælpe mig med at igangsætte en returnering og refundering?
På forhånd tak.

Mvh Masood

",object_disputes_after_delivery.not_conform
"El 4/9/25 recibi la tablet  Apple iPad Pro 9.7. La recibi bien embalada y protegida y tiene buen aspecto pero viene sin el cable Lightning USB para cargar y conectar a PC/Mac que en el anunucio se incluia
La tablet no enciende y no la puedo cargar. No puedo verificar ai funciona o no
El mismo dia a las 16:31 se lo notifique al vendedor pero aun no recibi repuesta
",object_disputes_after_delivery.not_conform
"De stoelen die ik besteld had, waren ver beneden de verwachting. Omschreven met :""Het uiterlijk van deze stoelen toont hun geschiedenis"". Het komt er op neer dat ze beschadigd zijn en niet zo'n beetje. ""Ze blijven achter met een natuurlijke patina"" betekent dat bijvoorbeeld de verf van de poten verweerd is.  
""Deze artikelen verkeren in goede staat, maar kunnen enige krassen, verkleuring en andere kleine defecten hebben als gevolg van de leeftijd."" Grote defecten, nauwelijks te herstellen. ",object_disputes_after_delivery.not_conform
The item I ordered smells very strongly of cigarette smoke covered up with perfume ,object_disputes_after_delivery.not_conform
L'obbiettivo non è attacco Canon EF come descritto ma Minolta ,object_disputes_after_delivery.not_conform
NON ACCETTIAMO IL RECLAMO IN QUANTO L'OGGETTO RISPECCHIA ESATTAMENTE CIO' CHE C'ERA NELLA DESCRIZIONE. ABBIAMO CONTATTATO IL CLIENTE MA CI HA DETTO DI SENTIRE VOI. ABBIAMO ALLEGATO CERTIFICATO AUTENTICITA' E CHI COMPRA ONLINE DEVE SAPERE CHE IL COLORE E' FACILMENTE OPPINABILE. IL PREZZO E' MOLTO BASSO CONSIDERANDO CHE LA BORSA DI FENDI IN QUESTIONE E' IN PITONE E LE CONDIZIONI SONO BUONISSIME. NON ACCETTIAMO IL RECLAMO . IL COLORE PU0' ESSERE FRAINTESO PER VIA DELLE SQUAME DEL PITONE,object_disputes_after_delivery.not_conform
"I just informed the seller that I received the fabric in the wrong color, grey instead of blue.
Please hold payment.",object_disputes_after_delivery.not_conform
"Dear Sir, I bid on this item described as a clock. It is not a clock; it does not work. The minute hand is missing; there is no pendulum, there is no glass or back cover. It is junk and not fit for purpose. I would like to return it for a refund and look to you a solution.

Regards
Ali  ",object_disputes_after_delivery.not_conform
Aspetto rimborso dal venditore come da accordi. Ma ancora non ho notizie al riguardo ,payment_support.buyer_payment_issues
DEVUÉLVANME EL DINERO,payment_support.buyer_payment_issues
"Hello, I get no response to my 2 previous messages to Catawiki support. After I arranged with the seller the return of the watch, the seller confirmed receiving the returned watch on Monday. I'm awaiting Catawiki transferring back the money I paid for purchasing the watch (given I made use of the withdrawal right and the watch was returned; and the return acknowledged by the seller). Pls respond and/or transfer back the watch purchase amount. Kind regards, Rumyana",payment_support.buyer_payment_issues
"Καλημέρα σας έχω κάνει την παραγγελία μου με άμεση αγορά την Δευτέρα το μεσημέρι αλλά δεν υπάρχει ενημέρωση για την παραγγελία μου ούτε στο site σας αλλά ούτε και στο email μου αλλά μου έχει έρθει ειδοποίηση από το PayPal που έγινε η πληρωμή ότι το ποσό έχει χρεωθεί στον λογαριασμό μου 338.93€ μήπως είναι πολύ νωρίς και επεξεργαζεστε την παραγγελία μου ?
Πότε θα έχω ενημέρωση 
Έχω παραγγείλει το cccp naval kirov σε χρυσό και μαύρο χρώμα από την luxury watches.",payment_support.buyer_payment_issues
Pagato non arrivato il rimborso?,payment_support.buyer_payment_issues
"你好
当拍卖成交的时候， 如果我不付款，你们公司的会收取我的买家保证金。
现在据你们说你们联系不上卖家，所以你们取消这此交易。那么请赔偿我的损失。
我有如下的问题
1. 我的货款什么时候退回给我
2. 我支付货款造成的palpay手续费谁来承担。

我是按照你们的要求完成了所有的事情。

拍卖成交后你们就让我付款，付了款，你们又说3次都联系不上卖家，所以你们就取消交易，你们到底有的什么公司条款来处理整件事情，如何来的解决买家的损失。

我没有做错的任何事情，在你们全额退款的情况下，我还是要付paypal的手续费， 这是不能让人接受的！！这不是 一个正常的拍卖！！

你们公司的职责是保证卖家交付货物，如果拍卖结束就联系不上卖家，那就说明你们的工作有漏洞。你们的得赔偿我的PayPal的手续费。
卖家不发货，你们会让卖家付卖家保证金，你们自己的权益没有受损，买家的手续费损失你们也得承担。 

希望你们给我一个解决问题的方案 ",payment_support.buyer_payment_issues
"Salve, purtroppo ho il conto corrente bloccato per movimenti sospetti e non posso acquistare gli oggetti vinti all’asta. Spero mi sblocchino il prima possibile ma nel frattempo mi vedo costretta a chiedervi di annullare gli ordini per causa di forza maggiore non dipendenti dalla mia volontà.",payment_support.buyer_payment_issues
"Buongiorno, ho vinto un oggetto all’asta ma al momento del pagamento mi compare solo la carta, mentre sul sito vedo anche il logo PayPal. Potrei sapere se per questo acquisto è possibile pagare con PayPal?",payment_support.buyer_payment_issues
"Wanneer ontvang ik het geld terug van deze aankoop? Dit is mij toegekend in de mail van 25-7-25.

Ik hoor het graag.

Groet,

Ronald Bakker",payment_support.buyer_payment_issues
"Fui cobrado por uma taxa de compra, mas não realizei essa compra. Já informei noutros tickets (sem resposta) que o envio estava anunciado como ""100€"" e a Catawiki aplicou 23% sobre esse valor. Relembro que o envio é pago pelo comprador e é um serviço final, não devendo ser taxado novamente, muito menos a 23%, quando essa pode nem ser a percentagem real paga pelo remetente.
A informação que a Catawiki me apresenta: https://i.ibb.co/mCNfZDDj/Captura-de-ecr-2025-09-02-202625.png",payment_support.buyer_payment_issues
Salve vorrei sapere ancora quanto devo aspettare per essere rimborsato grazie ,payment_support.buyer_payment_issues
Please pay me back. ,payment_support.buyer_payment_issues
"Both on my phone and on computer, the 3D secure is a lower unreachable layer that can not be interacted with and I can not pay.. And can't find any support to contact to either..",payment_support.buyer_payment_issues
"Desr All,
can I get info when I can get my money back?
Greetings
Jan Esser",payment_support.buyer_payment_issues
"Ich möchte meine Rückerstattung 
Der Verkäufer hat mir geschrieben 
Das ich das Geld zurück bekomme ",payment_support.buyer_payment_issues
Che fine ha fatto il mio rimborso? E' passato un sacco di tempo da allora. ,payment_support.buyer_payment_issues
"j'ai payé par virement la commande (M33601560) mais ne vois aucune confirmation de ce paiement.
par quel moyen vous joindre",payment_support.buyer_payment_issues
"Hello,

Last week; I bought that item: "" No. 97275329 , Castelli, Alessandrini- 2 original page- Martin Mystere"". And I was planning to pay tonight after I buy new items tonight. But noticed that you canceled my order.

I was going to buy more items from the same seller tonight and going to pay all together tonight.

I kindly ask for your help. Is it possible for you to activate that lot which I can pay immediately? I am ready to pay.  Please help.

Thanks and kind regards.",payment_support.buyer_payment_issues
"A minha conta indica como método de pagamento o cartão de crédito, não me permite alterar para multibanco.

Preciso de auxílio com urgência, a proposta termina amanhã.",payment_support.buyer_payment_issues
"Devo pagare un ordine ma mi si chiude l’applicazione e da Safari mi da questo avviso , non riesco a pagare 
Grazie ",payment_support.buyer_payment_issues
"Muito urgente
Recebi uma proposta para comprar este objeto por 500 euros, na sequência do leilão (o preço de reserva não foi atingido). tentei fazer o pagamento, mas só aparecem as modalidades de pagamento com cartão de crédito e paypal. Eu não posso utilizar nenhum desses métodos, faço o pagamento sempre por multibanco. Podem gerar uma referência multibanco? A proposta termina amanhã.
Obrigada e cumprimentos
M. Catarina Justiniano",payment_support.buyer_payment_issues
"Quando riceverò il rimborso, è un acquisto che ho fatto oltre un mese fa e l'ho subito rispedito al mittente perché di scarsa qualità e non conforme a quanto da me acquistato. Il venditore mi ha confermato che l'oggetto è stato riconsegnato percui cosa deve aspettare? ",payment_support.buyer_payment_issues
"Ich möchte meine Zahlweise ändern. Ich will mit Kreditkarte zahlen, aber es funktioniert nicht. Meine Adresse hat sich nicht geändert. Senden Sie Informationen an: carmen.georgi@gmx.de",payment_support.buyer_payment_issues
"Hi, i am still waiting for my refund, and no one seems to be helping?
Please 
",payment_support.buyer_payment_issues
"Buenos días hace tiempo que este pedido también se cancelo y todavía no tengo el reembolso de dinero en mi cuenta
Ruego aclarar este asunto gracias",payment_support.buyer_payment_issues
"Buenas, lo fui a pagar ayer y no me dejó (cuando cobré a primeros de mes), díganme cómo hacerlo. Un saludo",payment_support.buyer_payment_issues
